src_en	hyp_vi	ref_vi
Results: Our research had 23 male patients (46%) and 27 female patients (54%).	Kết quả: Nghiên cứu của chúng tôi có 23 bệnh nhân nam (46%) và 27 bệnh nhân nữ (54%).	Kết quả: Nghiên cứu của chúng tôi có 23 bệnh nhân nam (46%) và 27 bệnh nhân nữ (54%), với tuổi trung bình là 64,4 tuổi.
If the level is ≥ 8.5% during the 1st trimester, risk of congenital malformations is significantly increased, and targeted ultrasonography and fetal echocardiography are done during the 2nd trimester to check for malformations (1).	Nếu nồng độ ≥ 8,5% trong ba tháng đầu, nguy cơ dị dạng bẩm sinh tăng đáng kể, và siêu âm đích và siêu âm tim thai được thực hiện trong ba tháng thứ 2 để kiểm tra dị dạng (1).	Nếu mức tăng ≥ 8,5% trong tam cá nguyệt thứ nhất, nguy cơ dị tật bẩm sinh tăng lên đáng kể và siêu âm thai và siêu âm bệnh lý tim thai được thực hiện trong tam cá nguyệt thứ 2 nhằm để kiểm tra các dị tật (1).
To describe the current status of using surfactant in the treatment of respiratory distress syndrome (RDS) in neonates at the National Hospital of Obstetrics and Gynecology. Materials and Methods: Retrospective descriptive study on the medical records of neonatal patients receiving surfactant from October 1, 2019 to December 31, 2019.	Mô tả thực trạng sử dụng chất kích thích trong điều trị hội chứng suy hô hấp (RSS) ở trẻ sơ sinh tại Bệnh viện Phụ sản Trung ương từ 1 / 10/2019 đến 31/2019.Đối tượng và phương pháp nghiên cứu: Nghiên cứu hồi cứu mô tả hồi cứu hồ sơ bệnh án của bệnh nhi sơ sinh được chẩn đoán.	Mô tả thực trạng sử dụng surfactant trong điều trị hội chứng suy hô hấp (RDS) ở trẻ sơ sinh tại Bệnh viện Phụ sản Trung ương; Đối tượng và phương pháp nghiên cứu: Nghiên cứu mô tả hồi cứu bệnh án của các bệnh nhi sơ sinh có sử dụng surfactant trong khoảng thời gian từ 01/10/2019 đến hết 31/12/2019.
The progression of muscular activity does not correspond to true seizure patterns (eg, pseudoseizure movements may include jerks moving from one side to the other and back and exaggerated pelvic thrusting).	Sự tiến triển của cơ không phù hợp với các kiểu động kinh thực sự (ví dụ, giả hình di động có thể bao gồm giật từ bên này sang bên kia, lưng và đẩy vùng chậu phóng đại).	Sự tiến triển của co cơ không tương xứng với cơn động kinh thực sự (ví dụ như chuyển động giả co giật có thể bao gồm các cơn giật di chuyển từ bên này sang bên kia và ngược lại và đẩy mạnh khung chậu quá mức).
The balloon inflates during each diastole, augmenting coronary artery perfusion, and deflates during systole, decreasing afterload.	Bóng phồng lên trong mỗi diastole, làm tăng tưới máu động mạch vành, và đại tiện trong quá trình vận động, giảm sau khi tải.	Bóng được thổi phồng trong thời gian tâm trương, làm tăng tưới máu động mạch vành, và ẹp xuống trong thời gian tâm thu, làm giảm hậu gánh.
During strength training, the stimulus of tissue change is governed primarily by the quality and effort of training.	Trong quá trình tập luyện sức mạnh, sự kích thích của thay đổi mô chủ yếu được chi phối chủ yếu bởi chất lượng và nỗ lực đào tạo.	Trong quá trình tập luyện sức mạnh, kích thích thay đổi mô được điều chỉnh chủ yếu bởi chất lượng và nỗ lực huấn luyện.
The resultant series of images are reconstructed by computer into 2-dimensional tomographic slices in a similar manner to that done in conventional CT.	Các loạt hình ảnh kết quả được tái tạo bằng máy tính trong các lát phim 2 chiều tương tự như CT thông thường.	Hệ thống máy tính sẽ tái tạo chuỗi ảnh chụp này thành những hình ảnh chụp cắt lớp 2D, tương tự như trong chụp CT thường.
Reported two cases of Gnathostoma spinigerum is treated at No.199 Hospital-Ministry of Public Security	Báo cáo hai trường hợp Gnathothoma spinigerum được điều trị tại Bệnh viện Đa khoa An ninh cộng đồng No.199	Thông báo hai trường hợp nhiễm giun đầu gai được điều trị tại bệnh viện 199 - Bộ Công an
Have you seen those awesome new snickers commercials?	Các bạn đã xem quảng cáo mới tuyệt vời chưa?	Hãy thưởng thức Bạn đã xem những đoạn quảng cáo mới về Snickers chưa?
Common objects pushed into the nose include cotton, paper, pebbles, beads, beans, seeds, nuts, insects, and button batteries (which may cause chemical burns).	Các vật thường được đẩy vào mũi bao gồm bông, giấy, sỏi, hạt, hạt, hạt, hạch, côn trùng và pin nút (có thể gây bỏng hoá chất).	Các vật phổ biến được đẩy vào mũi bao gồm bông, giấy, sỏi, hạt, đậu, hạt hoa quả, hạt đậu, côn trùng, và pin tròn (pin sẽ gây bỏng hoá học).
Conclusion: No significant relationship was found between the curve of spee and condylar path in sagital plane.	Kết luận: Không tìm thấy mối liên quan có ý nghĩa giữa đường cong lách và đường hoàng trên mặt phẳng sagital.	Kết luận: Chưa tìm thấy mối liên quan có ý nghĩa thống kê giữa ĐĐLC trong mặt phẳng đứng dọc với đường cong Spee.
To assess the effectiveness of peripheral nerve blocks with phenol in patients with spinal cord injury	Đánh giá hiệu quả của các phương pháp gây tê thần kinh ngoại biên bằng phenol ở bệnh nhân chấn thương tuỷ sống	Phong bế dây thần kinh ngoại biên bằng phenol điều trị co cứng ở bệnh nhân tổn thương tuỷ sống
Religious preoccupations and delusions may develop in patients with obsessive-compulsive disorder, bipolar disorder, schizophrenia, or psychoses.	Sự quan tâm và hoang tưởng về tôn giáo có thể phát triển ở những bệnh nhân rối loạn ám ảnh kèm theo, rối loạn lưỡng cực, tâm thần phân liệt hoặc tâm thần.	Các lo lắng tôn giáo và ảo tưởng có thể phát triển ở những bệnh nhân rối loạn ám ảnh cưỡng chế, rối loạn lưỡng cực, tâm thần phân liệt, hoặc các rối loạn tâm thần.
By age 7 years, children's intellectual capabilities become more complex.	Từ khi lên 7 tuổi, năng lực trí tuệ của trẻ trở nên phức tạp hơn.	Ở tuổi 7, khả năng trí tuệ của trẻ trở nên phức tạp hơn.
Keywords: Post-operative analgesic, morphine, Patient - Controlled Analgesia (PCA), upper abdominal cavity.	Từ khoá: Giảm đau sau mổ, morphine, giảm đau do bệnh nhân kiểm soát (PCA), khoang bụng trên.	Từ khoá: Giảm đau sau mổ, morphin, giảm đau bệnh nhân tự kiểm soát (PCA), tầng bụng trên.
Key words: SCFAs, HPLC, resistant starch, feces	Từ khoá: SCFAs, HPLC, tinh bột kháng thuốc, phân bón	Từ khoá: SCFAs, HPLC, tinh bột đề kháng, phân
Because these features may manifest at different times, definitive diagnosis may require several months.	Bởi vì những đặc điểm này có thể biểu hiện ở các thời điểm khác nhau, chẩn đoán dứt điểm có thể cần phải có vài tháng.	Bởi vì các biểu hiện có thể có ở những thời điểm khác nhau, nên chẩn đoán chính xác có thể cần vài tháng.
One group has encephalitis manifested by neurologic findings, cerebrospinal fluid pleocytosis, and elevated protein concentration, with or without concomitant involvement of the skin, eyes, and mouth.	Một nhóm có viêm não biểu hiện bằng các dấu hiệu thần kinh, xơ hoá dịch não, và tăng nồng độ protein, có hoặc không liên quan đến da, mắt và miệng.	Nhóm 1 có viêm não với biểu hiện của triệu chứng thần kinh, tăng bạch cầu và tăng protein dịch não tuỷ, có hoặc không có triệu chứng ở da, mắt và miệng.
Magnetic resonance imaging (MRI) revealed a right skull base mass that invaded the temporal lobe.	Hình ảnh cộng hưởng từ (MRI) cho thấy khối sọ phải xâm nhập vào cuống thái dương.	Chụp cộng hưởng từ (MRI) phát hiện khối u vùng sàn sọ phải xâm lấn thuỳ thái dương.
Not shaving the hair on the residual limb can help prevent these problems.	Không làm rụng tóc ở chi còn lại có thể giúp ngăn ngừa những vấn đề này.	Không cạo lông trên phần chi còn lại có thể giúp ngăn ngừa những vấn đề này.
Therefore, research on enhancing the biosynthesis of the bioactive compounds in this fungus by recombinant DNA technology has advantages.	Vì vậy, nghiên cứu nâng cao khả năng tổng hợp sinh học của các hợp chất sinh học trong loài nấm này bằng công nghệ DNA tái tổ hợp có ưu điểm.	Do đó, việc nghiên cứu tăng cường sinh tổng hợp các hoạt chất quý ở C. militaris nhờ công nghệ DNA tái tổ hợp có nhiều thuận lợi.
Beyond the bounds, the innate immune system is also likely accountable for mediating the presumptive organ damage of autoimmune diseases.	Ngoài giới hạn, hệ miễn dịch bẩm sinh cũng có thể chịu trách nhiệm về việc truyền bá tổn thương cơ quan tiền phát triển của các bệnh tự miễn.	Ngoài ra, hệ thống miễn dịch bẩm sinh cũng có thể chịu trách nhiệm trung gian cho các tổn thương cơ quan của các bệnh tự miễn.
Subjects Patients ≥ 18 years older Selection criteria: Patients are diagnosed with hypertension according to the guidelines of the Ministry of Health in 2010 applied to medical staff to measure following the correct procedures [10] Systolic blood pressure ≥ 140 mmHg; and / or diastolic blood pressure ≥ 90 mmHg.	Đối tượng Bệnh nhân ≥ 18 tuổi, được chẩn đoán tăng huyết áp theo hướng dẫn của Bộ Y tế năm 2010 áp dụng cho nhân viên y tế để đo theo đúng quy trình [10] huyết áp tâm trương ≥ 140 mmHg; và / hoặc huyết áp tâm trương ≥ 90 mmHg.	Đối tượng nghiên cứu Bệnh nhân tăng huyết áp từ đủ 18 tuổi trở lên Tiêu chuẩn lựa chọn: Bệnh nhân THA được chẩn đoán THA theo tiêu chuẩn của Bộ Y tế năm 2010 áp dụng với cán bộ y tế đo đúng quy trình [10]: Huyết áp tâm thu: ≥ 140 mmHg; Và / hoặc huyết áp tâm trương: ≥ 90mmHg.
Keywords: core needle biopsy, soft tissue tumor, accuracy	Từ khoá: sinh thiết kim, u mô mềm, độ chính xác	Từ khoá: sinh thiết lõi, bướu mô mềm, độ chính xác
Clinico-microbiological study of infectious diabetic foot ulcers at chợ rẫy hospital	Nghiên cứu sinh học lâm sàng trên bệnh nhân loét bàn chân do nhiễm khuẩn đái tháo đường tại bệnh viện tích cực	Đặc điểm lâm sàng và vi khuẩn học trên vết loét nhiễm khuẩn bàn chân ở bệnh nhân đái tháo đường tại bệnh viện chợ rẫy
Results: 100% of the impacted teeth were pulled into the occlusion. The good rate of treatement was 70%, the rate of impacted teeth having the time to pull into occlusion from 6 - 9 months was 76.7%.	Kết quả: 100% răng bị kẹt, tỉ lệ điều trị tốt là 70%, tốc độ răng bị va chạm có thời gian kéo khớp từ 6 - 9 tháng là 76,7%.	Kết quả: 100% các răng ngầm kéo được về cung với tỉ lệ tốt ở mức 70%, 76,7% các răng ngầm có thời gian kéo răng về cung từ 6-9 tháng.
Characteristic of AFP testing: AFP is a very common cancer marker.	Đặc điểm xét nghiệm AFP: AFP là một điểm đánh dấu ung thư rất phổ biến.	Đặc điểm xét nghiệm AFP: AFP là một chất chỉ điểm ung thư rất thường được sử dụng.
The risk of musculoskeletal disorders by RULA method is 4 score and an SI method is 9 score (cause of the risk of musculoskeletal disorders related to work), required intervention.	Nguy cơ rối loạn cơ xương theo phương pháp RULA là 4 điểm và SI là 9 điểm (do nguy cơ rối loạn cơ cơ xương liên quan đến công việc), cần có sự can thiệp.	Nguy cơ rối loạn cơ xương tính theo điểm RULA là 4 điểm và SI là 6 điểm (công việc có các tư thế gây căng thẳng cơ), cần có sự can thiệp.
Sequence analysis of the 16S rRNA gene revealed strain C21 belongs to the group of bacteria that are difficult to cultivate, and is considered a candidate for novel species of genus Microbacterium.	Phân tích chuỗi gen 16S rRNA cho thấy chủng C21 thuộc nhóm vi khuẩn khó nuôi cấy, và được coi là ứng viên cho các loài vi khuẩn thuộc chi tộc Microbacterium mới.	Phân tích trình tự gen 16S rRNA cho thấy, chủng C21 thuộc vi khuẩn khó nuôi cấy và được coi là ứng viên loài mới thuộc chi Microbacterium.
Results: Proportion of tooth loss in the elderly: 88.13%; proportion of subjects underwent prosthodontic treatment: 53.9%; porportion of subjects underwent prosthodontic treatment properly: 53.95%; rate of removable prosthodontics: 40.79%; rate of fixed prosthodontics: 50.00% and rate of both treatment modalities: 9.21%.	Kết quả: Tỷ lệ mất răng ở người cao tuổi là 88,13%; tỷ lệ đối tượng điều trị tiền liệt mãn kinh là 53,9%; chiếm tỷ lệ trung bình của đối tượng điều trị giả dược đúng: 53,95%; tỷ lệ các prosthodontic tái phát: 40,79%; tỷ lệ prosthodontic cố định:5% và tỷ lệ cả hai phương pháp điều trị: 9,21%.	Kết quả: Tỷ lệ người cao tuổi mất răng 88,13%; người cao tuổi đã có phục hình 53,9%; Tỷ lệ phục hình răng đúng mức trong số người cao tuổi đã có phục hình 53,95%; Tỷ lệ sử dụng phục hình tháo lắp 40,79%; tỷ lệ sử dụng phục hình cố định 50,00%; tỷ lệ sử dụng đồng thời cả phục hình tháo lắp và cố định 9,21%.
So think of bloodpool rather than liver if you're thinking of a hemangioma.	Vì vậy, hãy nghĩ đến khát máu hơn là gan nếu bạn đang nghĩ đến u máu.	Vì vậy, hãy nghĩ đến hồ máu hơn là nhu mô gan nếu bạn đang nghĩ đến u máu.
Location of pulmonary nodules Table 3.13.	Vị trí nút phổi Bảng 3.13.	Vị trí nốt phổi Bảng 3.13.
335 patients (51.5%) had right side stones and 315 (48.5%) had left side stones.	335 bệnh nhân (51,5%) có sỏi bên phải và 3% (48,5%) có sỏi bên trái.	335 bệnh nhân mổ bên phải (51,5%), 315 bệnh nhân mổ bên trái (48,5%).
Conclusion: The malnutrition rate of patients with chronic kidney disease was quite high.	Kết luận: Tỷ lệ suy dinh dưỡng của bệnh nhân có bệnh thận mạn khá cao.	Kết luận: Tỷ lệ suy dinh dưỡng trên bệnh nhân bệnh thận mạn lọc máu chu kỳ còn khá cao.
Study on serum IL-1beta levels changes in patients with type 2 diabetes	Nghiên cứu thay đổi nồng độ IL-1beta huyết thanh ở bệnh nhân đái tháo đường típ 2	Nghiên cứu sự thay đổi nồng độ IL-1Beta huyết thanh ở bệnh nhân đái tháo đường typ 2
Relationship of risk factors and clinical stages of chronic venous insufficiency of the lower limbs	Mối liên quan giữa các yếu tố nguy cơ và giai đoạn lâm sàng của tình trạng mất tĩnh mạch mạn tính của chi dưới	Sự liên quan giữa các yếu tố nguy cơ và giai đoạn lâm sàng bệnh suy tĩnh mạch mạn tính chi dưới
The affect factors such as treating samples, optimizing and validating the procedure of determination of copper and lead in the fungicides are surveyed by using atomic absorption spectrometer HITACHI Zeeman Z - 2300.	Các yếu tố ảnh hưởng như điều trị mẫu vật, tối ưu hoá và xác định quy trình xác định đồng và chì trong thuốc diệt nấm được khảo sát bằng cách sử dụng máy đo quang phổ nguyên phát HITACHI Z-2300.	Phương pháp nghiên cứu: Khảo sát các yếu tố ảnh hưởng đến quy trình xử lý mẫu, tối ưu hoá và thẩm định quy trình định lượng kim loại đồng, chì trong các thuốc kháng nấm có chứa kim loại đồng, sử dụng máy quang phổ hấp thu nguyên tử HITACHI Zeeman Z-2300.
Simple nontoxic goiter, the most common type of thyroid enlargement, is frequently noted at puberty, during pregnancy, and at menopause.	Bệnh gút đơn giản không gây độc tính, loại tuyến giáp phổ biến nhất, thường được ghi nhận ở tuổi dậy thì, trong thời kỳ mang thai và ở thời kỳ mãn kinh.	Bướu giáp đơn thuần, nguyên nhân thường gặp nhất của bướu cổ, thường thấy ở tuổi dậy thì, trong khi mang thai và khi mãn kinh.
Urban heart in can tho and binh duong, vietnam, 2009-2010	Tim trưởng thành ở cano và Binh duong, vietnam, 2009-2010	Đánh giá công bằng y tế và công cụ đáp ứng tại thành thị cần thơ và bình dương, 2009-2010
RESEARCH ON CRICULATION SUPPORT EFFECTS OF VENO ARTERIAL EXTRACORPOREAL MEMBRANE OXYGENATION (VA-ECMO) IN TREATMENTING ACUTE MYOCARDITIS PATIENTS	NHỮNG TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM TÓM	NGHIÊN CỨU KẾT QUẢ HỖ TRỢ TUẦN HOÀN CỦA PHƯƠNG PHÁP TRAO ĐỔI OXY QUA MÀNG NGOÀI CƠ THỂ (ECMO) TRONG ĐIỀU TRỊ BỆNH NHÂN VIÊM CƠ TIM CẤP
Appropriate colloid and crystalloid parenteral fluids must be given to support circulation, because extensive intestinal inflammation and peritonitis may lead to considerable 3rd-space fluid loss.	Cần phải cung cấp dịch đường uống và tinh thể thích hợp để hỗ trợ tuần hoàn, vì viêm ruột và viêm phúc mạc lan rộng có thể dẫn đến mất dịch khoảng 3 lần.	Phải cho dịch keo và dịch tinh thể để hỗ trợ tuần hoàn vì viêm ruột rộng và viêm phúc mạc có thể dẫn đến mất nước đáng kể ở khoang thứ ba.
Evaluation the rate of delayed parasite clearance in uncomplicated plasmodium falciparum patient after 3 days treatment with dihydroartemisinin plus piperaquin phosphate (dha-ppq) in huong hoa district, quang tri province.	Đánh giá tỷ lệ thanh lọc ký sinh trùng chậm ở bệnh nhân holciparum chưa biến chứng sau 3 ngày điều trị bằng dihydroemisin cộng với phosphat ống (dha-pq) huyện việt, huyện ba.	Đánh giá kết quả chậm sạch ký sinh trùng sốt rét sau điều trị 3 ngày với phác đồ dha-ppq trên bệnh nhân sốt rét plasmodium falciparum không biến chứng ở huyện hướng hoá, tỉnh quảng trị.
Fungi are uncommon pathogens, causing orbital cellulitis in patients who have diabetes or in those who are immunosuppressed.	Nấm là những mầm bệnh không phổ biến, gây ra viêm tế bào hốc mắt ở những bệnh nhân đái tháo đường hoặc ở những người bị suy giảm miễn dịch.	Nấm là tác nhân gây bệnh không phổ biến, gây ra viêm mô tế bào hốc mắt ở những bệnh nhân bị tiểu đường hoặc những người bị ức chế miễn dịch.
Conclusions: After B-TUVP, the improvements of postoperative LUTS were statistically significant.	Kết luận: Sau B-UVP, có ý nghĩa thống kê về cải thiện LUTS sau phẫu thuật.	Kết luận: Sau phẫu thuật B-TUVPđiều trịBPH, triệu chứng đường tiểu dưới của BN được cải thiện rõ rệt.
The product 18F-FCH having pH, half-life, radiochemical purity and residual amounts of ethanol, ACN and DMEA meets the requirements of European Pharmacopoeia 2017.	Sản phẩm 18 F-FCH có pH, bán đời, độ tinh khiết hoá sinh và lượng glucose còn lại, ACN và DMEA đáp ứng các yêu cầu của bệnh nhân da đỏ châu Âu năm 2017.	Sản phẩm 18 F-FCH có độ pH, thời gian bán phân rã, độ tinh khiết hoá phóng xạ, và có lương tồn dư ethanol, ACN, DMEA đáp ứng chỉ tiêu chất lượng theo Dược điển châu Âu 2017.
Health care providers, particularly those in women's health, must ensure appropriate counseling and education with evidence-based medicine to empower patients toward improved health.	Những người chăm sóc sức khoẻ, đặc biệt là những người có sức khoẻ phụ nữ, phải đảm bảo sự tư vấn và giáo dục thích hợp với y học dựa trên bằng chứng để nâng cao sức khoẻ cho người bệnh.	Các nhà cung cấp dịch vụ chăm sóc sức khoẻ, đặc biệt là những người chăm sóc sức khoẻ phụ nữ, phải đảm bảo tư vấn và và giáo dục phù hợp với y học dựa trên bằng chứng để trao quyền cho bệnh nhân nhằm cải thiện sức khoẻ.
The degree of lung inflation (tidal volume measured in mL / kg) carries a higher risk of BPD than does the degree of airway pressure as an absolute number in cm of H2O (1).	Nồng độ lạm phát phổi (thể tích âm đạo theo mL / kg) có nguy cơ cao huyết áp hơn áp suất đường thở là một số lượng tuyệt đối ở cm H2O (1).	Mức độ lấp đầy của phổi (thể tích khí phổi đo bằng mL / kg) có nguy cơ mắc BPD cao hơn mức áp lực đường thở là một con số tuyệt đối tính bằng cm H2O (1).
Treatment of secondary Raynaud syndrome focuses on the underlying disorder.	Điều trị hội chứng Rayud thứ phát tập trung vào rối loạn tiềm ẩn.	Điều trị hội chứng Raynaud thứ phát tập trung vào bệnh nền.
Cytomegalovirus (CMV) can be transmitted by WBCs in transfused blood.	Vi rút cytomegalo (CMV) có thể được truyền qua WBCs trong máu tái phát.	Nhiễm Cytomegalovirus (CMV) do truyền máu do bạch cầu trong đơn vị máu.
Results: the prevalence of dental caries was significantly higher in children with cleft (71, 34%) than children without cleft in both deciduous and permanent teeth.	Kết quả: Tỷ lệ răng bị sâu răng cao hơn có ý nghĩa thống kê ở trẻ có khe hở (71, 34%) so với trẻ không bị thâm nhiễm răng và răng vĩnh viễn.	Kết quả: tỷ lệ sâu răng ở trẻ có khe hở (71,4%) cao hơn so với trẻ không có khe hở ở cả hai hệ răng sữa và răng vĩnh viễn.
Patients with minor hemoptysis can undergo outpatient testing.	Bệnh nhân có huyết khối nhỏ có thể thực hiện xét nghiệm ngoại trú.	Bệnh nhân bị ho máu ít có thể làm xét nghiệm ngoại trú.
In patients with low back pain, the hips are examined.	Ở những bệnh nhân đau lưng thấp, hông được kiểm tra.	Ở những bệnh nhân đau thắt lưng, cần khám khớp háng.
If any of these symptoms (other than localized urticaria and itching) occur, the transfusion should be stopped immediately and the IV line kept open with normal saline.	Nếu có bất kỳ triệu chứng nào này xảy ra (ở chỗ khác ngoài sốt và ngứa), nên ngừng truyền máu ngay lập tức và giữ đường tĩnh mạch mở với muối bình thường.	Nếu bất kỳ triệu chứng nào trong số những triệu chứng này (trừ nổi mề đay và ngứa tại chô) xảy ra, nên ngừng ngay lập tức và duy trì đường truyền tĩnh mạch với dung dịch muối.
These infections are especially common in early childhood and can be fatal.	Những nhiễm trùng này đặc biệt phổ biến trong thời thơ ấu và có thể gây tử vong.	Nhiễm trùng này đặc biệt phổ biến ở trẻ nhỏ và có thể gây tử vong.
Treatment is withheld when ventricular rate decreases satisfactorily or systolic blood pressure is < 100 mm Hg.	Điều trị bị gián đoạn khi nhịp thất giảm có ý nghĩa thống kê hoặc huyết áp tâm trương < 100 mm Hg.	Dừng chẹn beta giao cảm khi nhịp thất giảm đến mức phù hợp hoặc khi huyết áp tâm thu < 100 mm Hg.
On the basis of results obtained, supplement and adjustment have been made to build the model of Health promoting schools in the prevention of school age diseases which can be applied expandedly in other provinces in the upcoming time.	Dựa vào kết quả thu được, bổ sung và điều chỉnh được thực hiện để xây dựng mô hình xây dựng các trường đào tạo Y tế trong việc phòng ngừa các bệnh lý ở tuổi đi học, có thể áp dụng rộng rãi ở các tỉnh khác trong thời điểm tiến triển.	Trên cơ sở kết quả thu được đã bổ sung, điều chỉnh để xây dựng mô hình Trường học Nâng cao sức khoẻ trong phòng chống các bệnh lứa tuổi học đường trong đó có phòng chống cận thị, CVCS và sâu răng ở học sinh có thể áp dụng triển khai mở rộng tại các địa phương khác trong thời gian
Topical antifungal nail lacquer containing efinaconazole 10%, ciclopirox 8%, or amorolfine 5% (not available in the US) is occasionally effective as primary treatment (cure rate of about 30%) and can improve cure rate when used as an adjunct with oral drugs, particularly in resistant infections.	Lacquer móng trên có chứa efinaconazole 10%, cicipilox8%, hoặc amoroolly 5% (không có ở Hoa Kỳ) đôi khi hiệu quả như điều trị chính (khoảng 30%) và có thể cải thiện tỷ lệ lành bệnh khi sử dụng thuốc andjunct với thuốc uống, đặc biệt trong các trường hợp nhiễm trùng kháng thuốc.	Thuốc sơn móng chống nấm tại chỗ bao gồm efinaconazole 10%, ciclopirox 8% hoặc amorolfine 5% (không có ở Mỹ) đôi khi có hiệu quả như là điều trị ban đầu (tỷ lệ khỏi khoảng 30%) và có thể cải thiện tỷ lệ khỏi khi dùng làm thuốc bổ trợ cho thuốc đường uống, đặc biệt đối với những trường hợp kháng thuốc.
There are many regimens; a commonly used one is ACT (doxorubicin plus cyclophosphamide followed by paclitaxel).	Có nhiều phác đồ; một trong những chế độ được sử dụng phổ biến là ACT (dooxorubicin cộng với cylophosphamide sau đó là paclitaxel).	Có rất nhiều phác đồ; một phác đồ thường dùng là ACT (doxorubicin cộng cyclophosphamide và sau đó là paclitaxel).
Moreover, the mean effectiveness was 44.11% and 53.32% in 3 months and 6 months, respectively.	Hơn nữa, hiệu quả trung bình là 44,11% và 53,32% trong 3 tháng và 6 tháng.	Sau 03 tháng hiệu quả trung bình 44,11% và sau 06 tháng là 53,32%.
Background: Skin-sparing Mastectomy (SSM) - Immediate Breast Reconstruction (IBR) has recently shown to yield satisfactory results in a selected group of early breast cancer.	Đặt vấn đề: Phẫu thuật cắt bỏ da (SSM) – Tái tạo vú cho kết quả hài lòng gần đây ở nhóm ung thư vú sớm được lựa chọn.	Cơ sở: Gần đây đoạn nhũ tiết kiệm da-tái tạo vú tức thì (ĐNTKD-TTVTT) cho thấy đã mang lại kết quả thoả đáng trong điều trị ung thư vú giai đoạn sớm.
The abdomen is examined for evidence of abnormal findings, including signs of peritonitis.	Bụng được kiểm tra để tìm bằng chứng bất thường các dấu hiệu bất thường, bao gồm các dấu hiệu của viêm phúc mạc.	Khám bụng để tìm bằng chứng về những dấu hiệu bất thường, bao gồm các dấu hiệu viêm phúc mạc.
There are positive correlations, mild value between the length of the malleus and the height of the middle ear cavity.	Có mối tương quan thuận thuận, giá trị nhẹ giữa chiều dài răng miệng và chiều cao lỗ tai giữa.	Có tương quan thuận, giá trị vừa giữa chiều dài xương búa với chiều cao hòm nhĩ.
Besides them, there are other differences in the anatomical structure of stem and leaf.	Ngoài ra, còn có những khác biệt về cấu trúc giải phẫu của thân và lá.	Bên cạnh đó chúng còn có những khác biệt trong cấu tạo giải phẫu thân và lá.
Samples were homogenised, being mixed with saturated sodium chloride solution and then being adsorbed on kielselgurh columns.	Các mẫu được kết hợp với nhau, được trộn với dung dịch natri chloride và sau đó được lót trên các cột kielselgurh.	Mẫu được đồng nhất và trộn với dung dịch natri clorua bão hoà sau đó cho hấp thụ lên cột kielselgurh.
Although rarely used, a local anesthetic (eg, 2% lidocaine 2 to 5 mL) injected into the ipsilateral joint and into the adjacent area of insertion of the lateral pterygoid muscle may allow the mandible to reduce spontaneously.	Mặc dù hiếm khi được sử dụng, thuốc tê cục bộ (ví dụ, 2% lidocaine 2 đến 5 mL) được tiêm vào khớp xoang bên và vào khu vực kế cận của cơ pterygoid có thể cho phép khả năng giảm tự động.	Mặc dù hiếm khi được sử dụng, gây tê tại chỗ (ví dụ, lidocain 2% 2 đến 5 mL) được tiêm vào bên khớp bị trật và vào vùng lân cận nơi bám của cơ chân bướm ngoài có thể cho phép khớp tự về vị trí bình thường.
The mean hospital stay was 4.78±0.76.	Thời gian nằm viện trung bình 4,78 ± 0,76.	Thời gian nằm viện trung bình là 4.78 ± 0.76.
Over age of 42 and unintentional weight loss are two factors suggesting the indication of upper gastrointestinal endoscopy to find out organic dyspepsia in dyspeptic patients.	Qua 42 tuổi và giảm cân tái phát là hai yếu tố gợi ý chỉ định nội soi đường tiêu hoá trên để phát hiện khó thở hữu cơ ở bệnh nhân khó thở đường tiêu hoá.	Hai yếu tố gợi ý cần tiến hành nội soi để phát hiện tổn thương thực thể ở BN khó tiêu bao gồm: tuổi > 42, sụt cân không chủ ý.
Recurrent Myocardial Infarction, Acute Myocardial Infarction.	nhồi máu cơ tim tái diễn, nhồi máu cơ tim cấp tính.	Từ khoá: Nhồi máu cơ tim tái phát, nhồi máu cơ tim cấp.
The common issues in the long stay icu patients	Các vấn đề thường gặp ở bệnh nhân icu kéo dài	Các vấn đề thường gặp trên bệnh nhân nằm hồi sức kéo dài
Background: Entropy monitoring is a relatively new method of assessing anesthetic depth.	Đặt vấn đề: Theo dõi huyết khối là một phương pháp khá mới để đánh giá độ sâu gây tê.	Sử dụng hệ thống máy Entropy để theo dõi, đánh giá mức độ mê.
It is applied when there are suscpicious diagnosis which the diagnostic image could'n affirm.	Nó được ứng dụng khi có chẩn đoán bổ sung mà hình ảnh chẩn đoán không thể khẳng định.	Chỉ định khi nghi ngờ có tổn thương khác trong ổ bụng mà CĐHA không khẳng định được chẩn đoán.
